823274.438	314460.716	87.380
823275.438	314460.716	87.691
823276.438	314460.716	87.996
823277.438	314460.716	88.300
823278.438	314460.716	88.622
823279.438	314460.716	89.019
823280.438	314460.716	89.504
823281.438	314460.716	89.985
823282.438	314460.716	90.520
823283.438	314460.716	90.861
823868.438	314460.716	91.742
823869.438	314460.716	91.502
823870.438	314460.716	91.268
823871.438	314460.716	91.083
823872.438	314460.716	90.900
823873.438	314460.716	90.721
823874.438	314460.716	90.556
823875.438	314460.716	90.389
823876.438	314460.716	90.221
823877.438	314460.716	90.050
823878.438	314460.716	89.883
823879.438	314460.716	89.728
823880.438	314460.716	89.573
823881.438	314460.716	89.419
823882.438	314460.716	89.262
823883.438	314460.716	89.098
823884.438	314460.716	88.965
823885.438	314460.716	88.831
823886.438	314460.716	88.707
823887.438	314460.716	88.594
823888.438	314460.716	88.481
823229.438	314461.716	92.007
823230.438	314461.716	91.656
823231.438	314461.716	91.364
823232.438	314461.716	91.052
823233.438	314461.716	90.733
823234.438	314461.716	90.373
823235.438	314461.716	89.933
823236.438	314461.716	89.567
823237.438	314461.716	89.191
823238.438	314461.716	88.752
823239.438	314461.716	88.156
823240.438	314461.716	87.703
823241.438	314461.716	87.418
823242.438	314461.716	87.168
823243.438	314461.716	86.933
823244.438	314461.716	86.767
823245.438	314461.716	86.654
823246.438	314461.716	86.605
823247.438	314461.716	86.540
823248.438	314461.716	86.524
823249.438	314461.716	86.487
823250.438	314461.716	86.355
823251.438	314461.716	85.905
823252.438	314461.716	85.773
823253.438	314461.716	85.699
823254.438	314461.716	85.630
823255.438	314461.716	85.549
823256.438	314461.716	85.485
823257.438	314461.716	85.440
823258.438	314461.716	85.390
823259.438	314461.716	85.320
823260.438	314461.716	85.317
823261.438	314461.716	85.380
823262.438	314461.716	85.477
823263.438	314461.716	85.524
823264.438	314461.716	85.553
823265.438	314461.716	85.552
823266.438	314461.716	85.559
823267.438	314461.716	85.527
823268.438	314461.716	85.597
823269.438	314461.716	85.821
823270.438	314461.716	86.132
823271.438	314461.716	86.490
823272.438	314461.716	86.737
823273.438	314461.716	87.001
823274.438	314461.716	87.279
823275.438	314461.716	87.576
823276.438	314461.716	87.885
823277.438	314461.716	88.202
823278.438	314461.716	88.523
823279.438	314461.716	88.909
823280.438	314461.716	89.362
823281.438	314461.716	89.833
823282.438	314461.716	90.348
823283.438	314461.716	90.772
823870.438	314461.716	91.762
823871.438	314461.716	91.521
823872.438	314461.716	91.287
823873.438	314461.716	91.093
823874.438	314461.716	90.917
823875.438	314461.716	90.732
823876.438	314461.716	90.566
823877.438	314461.716	90.400
823878.438	314461.716	90.231
823879.438	314461.716	90.053
823880.438	314461.716	89.889
823881.438	314461.716	89.731
823882.438	314461.716	89.576
823883.438	314461.716	89.423
823884.438	314461.716	89.259
823885.438	314461.716	89.097
823886.438	314461.716	88.956
823887.438	314461.716	88.820
823229.438	314462.716	92.080
823230.438	314462.716	91.689
823231.438	314462.716	91.421
823232.438	314462.716	91.118
823233.438	314462.716	90.801
823234.438	314462.716	90.454
823235.438	314462.716	90.037
823236.438	314462.716	89.651
823237.438	314462.716	89.298
823238.438	314462.716	88.884
823239.438	314462.716	88.355
823240.438	314462.716	87.853
823241.438	314462.716	87.510
823242.438	314462.716	87.275
823243.438	314462.716	87.015
823244.438	314462.716	86.824
823245.438	314462.716	86.697
823246.438	314462.716	86.643
823247.438	314462.716	86.567
823248.438	314462.716	86.547
823249.438	314462.716	86.519
823250.438	314462.716	86.409
823251.438	314462.716	86.101
823252.438	314462.716	85.832
823253.438	314462.716	85.732
823254.438	314462.716	85.672
823255.438	314462.716	85.591
823256.438	314462.716	85.528
823257.438	314462.716	85.464
823258.438	314462.716	85.415
823259.438	314462.716	85.356
823260.438	314462.716	85.329
823261.438	314462.716	85.364
823262.438	314462.716	85.434
823263.438	314462.716	85.499
823264.438	314462.716	85.533
823265.438	314462.716	85.555
823266.438	314462.716	85.561
823267.438	314462.716	85.543
823268.438	314462.716	85.539
823269.438	314462.716	85.751
823270.438	314462.716	86.001
823271.438	314462.716	86.389
823272.438	314462.716	86.654
823273.438	314462.716	86.886
823274.438	314462.716	87.178
823275.438	314462.716	87.473
823276.438	314462.716	87.779
823277.438	314462.716	88.099
823278.438	314462.716	88.406
823279.438	314462.716	88.761
823280.438	314462.716	89.214
823281.438	314462.716	89.688
823282.438	314462.716	90.182
823283.438	314462.716	90.681
823284.438	314462.716	90.969
823872.438	314462.716	91.781
823873.438	314462.716	91.539
823874.438	314462.716	91.306
823875.438	314462.716	91.103
823876.438	314462.716	90.927
823877.438	314462.716	90.743
823878.438	314462.716	90.576
823879.438	314462.716	90.410
823880.438	314462.716	90.237
823881.438	314462.716	90.064
823882.438	314462.716	89.896
823883.438	314462.716	89.734
823884.438	314462.716	89.579
823885.438	314462.716	89.425
823886.438	314462.716	89.262
823887.438	314462.716	89.097
823229.438	314463.716	92.125
823230.438	314463.716	91.803
823231.438	314463.716	91.475
823232.438	314463.716	91.174
823233.438	314463.716	90.875
823234.438	314463.716	90.559
823235.438	314463.716	90.175
823236.438	314463.716	89.762
823237.438	314463.716	89.398
823238.438	314463.716	89.006
823239.438	314463.716	88.520
823240.438	314463.716	87.982
823241.438	314463.716	87.602
823242.438	314463.716	87.354
823243.438	314463.716	87.109
823244.438	314463.716	86.901
823245.438	314463.716	86.750
823246.438	314463.716	86.668
823247.438	314463.716	86.605
823248.438	314463.716	86.561
823249.438	314463.716	86.552
823250.438	314463.716	86.465
823251.438	314463.716	86.222
823252.438	314463.716	85.898
823253.438	314463.716	85.778
823254.438	314463.716	85.711
823255.438	314463.716	85.632
823256.438	314463.716	85.550
823257.438	314463.716	85.495
823258.438	314463.716	85.449
823259.438	314463.716	85.383
823260.438	314463.716	85.351
823261.438	314463.716	85.374
823262.438	314463.716	85.431
823263.438	314463.716	85.499
823264.438	314463.716	85.527
823265.438	314463.716	85.557
823266.438	314463.716	85.550
823267.438	314463.716	85.550
823268.438	314463.716	85.509
823269.438	314463.716	85.659
823270.438	314463.716	85.919
823271.438	314463.716	86.234
823272.438	314463.716	86.593
823273.438	314463.716	86.826
823274.438	314463.716	87.072
823275.438	314463.716	87.366
823276.438	314463.716	87.682
823277.438	314463.716	88.007
823278.438	314463.716	88.314
823279.438	314463.716	88.647
823280.438	314463.716	89.060
823281.438	314463.716	89.544
823282.438	314463.716	90.025
823283.438	314463.716	90.559
823284.438	314463.716	90.876
823874.438	314463.716	91.800
823875.438	314463.716	91.558
823876.438	314463.716	91.325
823877.438	314463.716	91.113
823878.438	314463.716	90.937
823879.438	314463.716	90.755
823880.438	314463.716	90.586
823881.438	314463.716	90.418
823882.438	314463.716	90.247
823883.438	314463.716	90.074
823884.438	314463.716	89.902
823885.438	314463.716	89.737
823886.438	314463.716	89.582
823230.438	314464.716	91.896
823231.438	314464.716	91.536
823232.438	314464.716	91.232
823233.438	314464.716	90.920
823234.438	314464.716	90.613
823235.438	314464.716	90.273
823236.438	314464.716	89.851
823237.438	314464.716	89.511
823238.438	314464.716	89.143
823239.438	314464.716	88.713
823240.438	314464.716	88.139
823241.438	314464.716	87.705
823242.438	314464.716	87.425
823243.438	314464.716	87.186
823244.438	314464.716	86.967
823245.438	314464.716	86.811
823246.438	314464.716	86.701
823247.438	314464.716	86.644
823248.438	314464.716	86.584
823249.438	314464.716	86.564
823250.438	314464.716	86.515
823251.438	314464.716	86.383
823252.438	314464.716	85.961
823253.438	314464.716	85.830
823254.438	314464.716	85.755
823255.438	314464.716	85.680
823256.438	314464.716	85.596
823257.438	314464.716	85.525
823258.438	314464.716	85.478
823259.438	314464.716	85.430
823260.438	314464.716	85.366
823261.438	314464.716	85.358
823262.438	314464.716	85.410
823263.438	314464.716	85.492
823264.438	314464.716	85.533
823265.438	314464.716	85.559
823266.438	314464.716	85.550
823267.438	314464.716	85.555
823268.438	314464.716	85.517
823269.438	314464.716	85.589
823270.438	314464.716	85.818
823271.438	314464.716	86.135
823272.438	314464.716	86.504
823273.438	314464.716	86.738
823274.438	314464.716	86.987
823275.438	314464.716	87.266
823276.438	314464.716	87.565
823277.438	314464.716	87.883
823278.438	314464.716	88.211
823279.438	314464.716	88.540
823280.438	314464.716	88.937
823281.438	314464.716	89.403
823282.438	314464.716	89.873
823283.438	314464.716	90.383
823284.438	314464.716	90.787
823876.438	314464.716	91.819
823877.438	314464.716	91.577
823878.438	314464.716	91.343
823879.438	314464.716	91.123
823880.438	314464.716	90.947
823881.438	314464.716	90.766
823882.438	314464.716	90.595
823883.438	314464.716	90.428
823884.438	314464.716	90.258
823885.438	314464.716	90.084
823886.438	314464.716	89.908
823230.438	314465.716	91.981
823231.438	314465.716	91.570
823232.438	314465.716	91.289
823233.438	314465.716	90.990
823234.438	314465.716	90.690
823235.438	314465.716	90.354
823236.438	314465.716	89.946
823237.438	314465.716	89.580
823238.438	314465.716	89.248
823239.438	314465.716	88.840
823240.438	314465.716	88.316
823241.438	314465.716	87.840
823242.438	314465.716	87.516
823243.438	314465.716	87.299
823244.438	314465.716	87.053
823245.438	314465.716	86.869
823246.438	314465.716	86.740
823247.438	314465.716	86.686
823248.438	314465.716	86.607
823249.438	314465.716	86.592
823250.438	314465.716	86.555
823251.438	314465.716	86.437
823252.438	314465.716	86.131
823253.438	314465.716	85.889
823254.438	314465.716	85.784
823255.438	314465.716	85.720
823256.438	314465.716	85.635
823257.438	314465.716	85.567
823258.438	314465.716	85.500
823259.438	314465.716	85.453
823260.438	314465.716	85.401
823261.438	314465.716	85.376
823262.438	314465.716	85.403
823263.438	314465.716	85.463
823264.438	314465.716	85.506
823265.438	314465.716	85.535
823266.438	314465.716	85.553
823267.438	314465.716	85.555
823268.438	314465.716	85.531
823269.438	314465.716	85.530
823270.438	314465.716	85.751
823271.438	314465.716	85.994
823272.438	314465.716	86.397
823273.438	314465.716	86.662
823274.438	314465.716	86.884
823275.438	314465.716	87.165
823276.438	314465.716	87.465
823277.438	314465.716	87.783
823278.438	314465.716	88.111
823279.438	314465.716	88.425
823280.438	314465.716	88.786
823281.438	314465.716	89.253
823282.438	314465.716	89.728
823283.438	314465.716	90.224
823284.438	314465.716	90.697
823878.438	314465.716	91.838
823879.438	314465.716	91.595
823880.438	314465.716	91.362
823881.438	314465.716	91.133
823882.438	314465.716	90.956
823883.438	314465.716	90.781
823884.438	314465.716	90.606
823885.438	314465.716	90.438
823886.438	314465.716	90.269
823230.438	314466.716	92.057
823231.438	314466.716	91.676
823232.438	314466.716	91.349
823233.438	314466.716	91.043
823234.438	314466.716	90.751
823235.438	314466.716	90.450
823236.438	314466.716	90.084
823237.438	314466.716	89.703
823238.438	314466.716	89.354
823239.438	314466.716	88.964
823240.438	314466.716	88.475
823241.438	314466.716	87.960
823242.438	314466.716	87.601
823243.438	314466.716	87.365
823244.438	314466.716	87.135
823245.438	314466.716	86.941
823246.438	314466.716	86.795
823247.438	314466.716	86.708
823248.438	314466.716	86.646
823249.438	314466.716	86.604
823250.438	314466.716	86.587
823251.438	314466.716	86.494
823252.438	314466.716	86.238
823253.438	314466.716	85.954
823254.438	314466.716	85.836
823255.438	314466.716	85.763
823256.438	314466.716	85.679
823257.438	314466.716	85.594
823258.438	314466.716	85.530
823259.438	314466.716	85.489
823260.438	314466.716	85.430
823261.438	314466.716	85.395
823262.438	314466.716	85.417
823263.438	314466.716	85.467
823264.438	314466.716	85.519
823265.438	314466.716	85.534
823266.438	314466.716	85.556
823267.438	314466.716	85.549
823268.438	314466.716	85.540
823269.438	314466.716	85.494
823270.438	314466.716	85.659
823271.438	314466.716	85.909
823272.438	314466.716	86.250
823273.438	314466.716	86.601
823274.438	314466.716	86.832
823275.438	314466.716	87.064
823276.438	314466.716	87.353
823277.438	314466.716	87.674
823278.438	314466.716	88.016
823279.438	314466.716	88.329
823280.438	314466.716	88.671
823281.438	314466.716	89.101
823282.438	314466.716	89.584
823283.438	314466.716	90.065
823284.438	314466.716	90.590
823285.438	314466.716	90.894
823880.438	314466.716	91.857
823881.438	314466.716	91.614
823882.438	314466.716	91.381
823883.438	314466.716	91.146
823884.438	314466.716	90.966
823885.438	314466.716	90.791
823230.438	314467.716	92.110
823231.438	314467.716	91.785
823232.438	314467.716	91.404
823233.438	314467.716	91.100
823234.438	314467.716	90.789
823235.438	314467.716	90.494
823236.438	314467.716	90.173
823237.438	314467.716	89.770
823238.438	314467.716	89.454
823239.438	314467.716	89.095
823240.438	314467.716	88.667
823241.438	314467.716	88.123
823242.438	314467.716	87.707
823243.438	314467.716	87.443
823244.438	314467.716	87.209
823245.438	314467.716	87.001
823246.438	314467.716	86.855
823247.438	314467.716	86.747
823248.438	314467.716	86.682
823249.438	314467.716	86.628
823250.438	314467.716	86.605
823251.438	314467.716	86.543
823252.438	314467.716	86.411
823253.438	314467.716	86.018
823254.438	314467.716	85.885
823255.438	314467.716	85.808
823256.438	314467.716	85.729
823257.438	314467.716	85.642
823258.438	314467.716	85.566
823259.438	314467.716	85.515
823260.438	314467.716	85.469
823261.438	314467.716	85.413
823262.438	314467.716	85.398
823263.438	314467.716	85.440
823264.438	314467.716	85.507
823265.438	314467.716	85.536
823266.438	314467.716	85.560
823267.438	314467.716	85.549
823268.438	314467.716	85.552
823269.438	314467.716	85.507
823270.438	314467.716	85.582
823271.438	314467.716	85.816
823272.438	314467.716	86.139
823273.438	314467.716	86.518
823274.438	314467.716	86.740
823275.438	314467.716	86.974
823276.438	314467.716	87.253
823277.438	314467.716	87.559
823278.438	314467.716	87.881
823279.438	314467.716	88.221
823280.438	314467.716	88.557
823281.438	314467.716	88.965
823282.438	314467.716	89.443
823283.438	314467.716	89.912
823284.438	314467.716	90.418
823285.438	314467.716	90.802
823882.438	314467.716	91.876
823883.438	314467.716	91.632
823884.438	314467.716	91.400
823885.438	314467.716	91.165
823230.438	314468.716	92.154
823231.438	314468.716	91.870
823232.438	314468.716	91.450
823233.438	314468.716	91.157
823234.438	314468.716	90.861
823235.438	314468.716	90.578
823236.438	314468.716	90.266
823237.438	314468.716	89.864
823238.438	314468.716	89.509
823239.438	314468.716	89.197
823240.438	314468.716	88.796
823241.438	314468.716	88.277
823242.438	314468.716	87.828
823243.438	314468.716	87.522
823244.438	314468.716	87.317
823245.438	314468.716	87.091
823246.438	314468.716	86.914
823247.438	314468.716	86.783
823248.438	314468.716	86.725
823249.438	314468.716	86.648
823250.438	314468.716	86.637
823251.438	314468.716	86.591
823252.438	314468.716	86.464
823253.438	314468.716	86.162
823254.438	314468.716	85.946
823255.438	314468.716	85.836
823256.438	314468.716	85.768
823257.438	314468.716	85.680
823258.438	314468.716	85.604
823259.438	314468.716	85.539
823260.438	314468.716	85.491
823261.438	314468.716	85.446
823262.438	314468.716	85.422
823263.438	314468.716	85.442
823264.438	314468.716	85.492
823265.438	314468.716	85.519
823266.438	314468.716	85.537
823267.438	314468.716	85.551
823268.438	314468.716	85.549
823269.438	314468.716	85.518
823270.438	314468.716	85.523
823271.438	314468.716	85.749
823272.438	314468.716	85.987
823273.438	314468.716	86.405
823274.438	314468.716	86.671
823275.438	314468.716	86.883
823276.438	314468.716	87.151
823277.438	314468.716	87.456
823278.438	314468.716	87.788
823279.438	314468.716	88.123
823280.438	314468.716	88.445
823281.438	314468.716	88.819
823282.438	314468.716	89.292
823283.438	314468.716	89.769
823284.438	314468.716	90.266
823285.438	314468.716	90.713
823884.438	314468.716	91.895
823230.438	314469.716	92.201
823231.438	314469.716	91.955
823232.438	314469.716	91.545
823233.438	314469.716	91.222
823234.438	314469.716	90.911
823235.438	314469.716	90.626
823236.438	314469.716	90.341
823237.438	314469.716	89.992
823238.438	314469.716	89.641
823239.438	314469.716	89.309
823240.438	314469.716	88.924
823241.438	314469.716	88.445
823242.438	314469.716	87.942
823243.438	314469.716	87.600
823244.438	314469.716	87.376
823245.438	314469.716	87.161
823246.438	314469.716	86.981
823247.438	314469.716	86.839
823248.438	314469.716	86.751
823249.438	314469.716	86.688
823250.438	314469.716	86.648
823251.438	314469.716	86.620
823252.438	314469.716	86.521
823253.438	314469.716	86.263
823254.438	314469.716	86.011
823255.438	314469.716	85.894
823256.438	314469.716	85.814
823257.438	314469.716	85.727
823258.438	314469.716	85.638
823259.438	314469.716	85.565
823260.438	314469.716	85.528
823261.438	314469.716	85.477
823262.438	314469.716	85.439
823263.438	314469.716	85.451
823264.438	314469.716	85.496
823265.438	314469.716	85.540
823266.438	314469.716	85.540
823267.438	314469.716	85.555
823268.438	314469.716	85.549
823269.438	314469.716	85.531
823270.438	314469.716	85.478
823271.438	314469.716	85.660
823272.438	314469.716	85.899
823273.438	314469.716	86.266
823274.438	314469.716	86.607
823275.438	314469.716	86.830
823276.438	314469.716	87.056
823277.438	314469.716	87.339
823278.438	314469.716	87.665
823279.438	314469.716	88.023
823280.438	314469.716	88.344
823281.438	314469.716	88.695
823282.438	314469.716	89.142
823283.438	314469.716	89.624
823284.438	314469.716	90.104
823285.438	314469.716	90.614
823231.438	314470.716	92.032
823232.438	314470.716	91.671
823233.438	314470.716	91.273
823234.438	314470.716	90.968
823235.438	314470.716	90.665
823236.438	314470.716	90.375
823237.438	314470.716	90.073
823238.438	314470.716	89.688
823239.438	314470.716	89.398
823240.438	314470.716	89.048
823241.438	314470.716	88.621
823242.438	314470.716	88.105
823243.438	314470.716	87.710
823244.438	314470.716	87.460
823245.438	314470.716	87.240
823246.438	314470.716	87.040
823247.438	314470.716	86.900
823248.438	314470.716	86.794
823249.438	314470.716	86.721
823250.438	314470.716	86.673
823251.438	314470.716	86.646
823252.438	314470.716	86.572
823253.438	314470.716	86.439
823254.438	314470.716	86.075
823255.438	314470.716	85.941
823256.438	314470.716	85.858
823257.438	314470.716	85.777
823258.438	314470.716	85.689
823259.438	314470.716	85.606
823260.438	314470.716	85.552
823261.438	314470.716	85.509
823262.438	314470.716	85.461
823263.438	314470.716	85.439
823264.438	314470.716	85.469
823265.438	314470.716	85.523
823266.438	314470.716	85.540
823267.438	314470.716	85.558
823268.438	314470.716	85.547
823269.438	314470.716	85.547
823270.438	314470.716	85.497
823271.438	314470.716	85.575
823272.438	314470.716	85.815
823273.438	314470.716	86.138
823274.438	314470.716	86.532
823275.438	314470.716	86.741
823276.438	314470.716	86.960
823277.438	314470.716	87.240
823278.438	314470.716	87.554
823279.438	314470.716	87.893
823280.438	314470.716	88.232
823281.438	314470.716	88.574
823282.438	314470.716	88.993
823283.438	314470.716	89.483
823284.438	314470.716	89.951
823285.438	314470.716	90.453
823286.438	314470.716	90.819
823231.438	314471.716	92.093
823232.438	314471.716	91.759
823233.438	314471.716	91.330
823234.438	314471.716	91.025
823235.438	314471.716	90.730
823236.438	314471.716	90.466
823237.438	314471.716	90.179
823238.438	314471.716	89.787
823239.438	314471.716	89.460
823240.438	314471.716	89.148
823241.438	314471.716	88.752
823242.438	314471.716	88.238
823243.438	314471.716	87.815
823244.438	314471.716	87.528
823245.438	314471.716	87.335
823246.438	314471.716	87.128
823247.438	314471.716	86.959
823248.438	314471.716	86.825
823249.438	314471.716	86.763
823250.438	314471.716	86.692
823251.438	314471.716	86.681
823252.438	314471.716	86.628
823253.438	314471.716	86.492
823254.438	314471.716	86.192
823255.438	314471.716	86.004
823256.438	314471.716	85.892
823257.438	314471.716	85.817
823258.438	314471.716	85.724
823259.438	314471.716	85.640
823260.438	314471.716	85.577
823261.438	314471.716	85.535
823262.438	314471.716	85.491
823263.438	314471.716	85.469
823264.438	314471.716	85.481
823265.438	314471.716	85.520
823266.438	314471.716	85.532
823267.438	314471.716	85.540
823268.438	314471.716	85.549
823269.438	314471.716	85.543
823270.438	314471.716	85.506
823271.438	314471.716	85.516
823272.438	314471.716	85.744
823273.438	314471.716	85.986
823274.438	314471.716	86.413
823275.438	314471.716	86.679
823276.438	314471.716	86.882
823277.438	314471.716	87.138
823278.438	314471.716	87.448
823279.438	314471.716	87.792
823280.438	314471.716	88.135
823281.438	314471.716	88.466
823282.438	314471.716	88.851
823283.438	314471.716	89.333
823284.438	314471.716	89.809
823285.438	314471.716	90.308
823286.438	314471.716	90.728
823231.438	314472.716	92.138
823232.438	314472.716	91.845
823233.438	314472.716	91.415
823234.438	314472.716	91.096
823235.438	314472.716	90.779
823236.438	314472.716	90.502
823237.438	314472.716	90.232
823238.438	314472.716	89.901
823239.438	314472.716	89.571
823240.438	314472.716	89.264
823241.438	314472.716	88.884
823242.438	314472.716	88.416
823243.438	314472.716	87.935
823244.438	314472.716	87.603
823245.438	314472.716	87.387
823246.438	314472.716	87.186
823247.438	314472.716	87.021
823248.438	314472.716	86.884
823249.438	314472.716	86.793
823250.438	314472.716	86.729
823251.438	314472.716	86.691
823252.438	314472.716	86.654
823253.438	314472.716	86.548
823254.438	314472.716	86.306
823255.438	314472.716	86.067
823256.438	314472.716	85.952
823257.438	314472.716	85.866
823258.438	314472.716	85.774
823259.438	314472.716	85.683
823260.438	314472.716	85.602
823261.438	314472.716	85.568
823262.438	314472.716	85.524
823263.438	314472.716	85.482
823264.438	314472.716	85.485
823265.438	314472.716	85.519
823266.438	314472.716	85.551
823267.438	314472.716	85.546
823268.438	314472.716	85.554
823269.438	314472.716	85.549
823270.438	314472.716	85.522
823271.438	314472.716	85.463
823272.438	314472.716	85.661
823273.438	314472.716	85.889
823274.438	314472.716	86.282
823275.438	314472.716	86.612
823276.438	314472.716	86.823
823277.438	314472.716	87.043
823278.438	314472.716	87.326
823279.438	314472.716	87.656
823280.438	314472.716	88.031
823281.438	314472.716	88.356
823282.438	314472.716	88.720
823283.438	314472.716	89.183
823284.438	314472.716	89.664
823285.438	314472.716	90.144
823286.438	314472.716	90.638
823231.438	314473.716	92.183
823232.438	314473.716	91.929
823233.438	314473.716	91.548
823234.438	314473.716	91.142
823235.438	314473.716	90.837
823236.438	314473.716	90.547
823237.438	314473.716	90.271
823238.438	314473.716	89.973
823239.438	314473.716	89.606
823240.438	314473.716	89.342
823241.438	314473.716	89.000
823242.438	314473.716	88.576
823243.438	314473.716	88.083
823244.438	314473.716	87.712
823245.438	314473.716	87.477
823246.438	314473.716	87.272
823247.438	314473.716	87.083
823248.438	314473.716	86.943
823249.438	314473.716	86.839
823250.438	314473.716	86.759
823251.438	314473.716	86.717
823252.438	314473.716	86.686
823253.438	314473.716	86.601
823254.438	314473.716	86.464
823255.438	314473.716	86.132
823256.438	314473.716	85.996
823257.438	314473.716	85.909
823258.438	314473.716	85.823
823259.438	314473.716	85.731
823260.438	314473.716	85.645
823261.438	314473.716	85.590
823262.438	314473.716	85.549
823263.438	314473.716	85.508
823264.438	314473.716	85.485
823265.438	314473.716	85.499
823266.438	314473.716	85.538
823267.438	314473.716	85.544
823268.438	314473.716	85.557
823269.438	314473.716	85.546
823270.438	314473.716	85.537
823271.438	314473.716	85.485
823272.438	314473.716	85.568
823273.438	314473.716	85.813
823274.438	314473.716	86.136
823275.438	314473.716	86.545
823276.438	314473.716	86.742
823277.438	314473.716	86.946
823278.438	314473.716	87.227
823279.438	314473.716	87.550
823280.438	314473.716	87.904
823281.438	314473.716	88.247
823282.438	314473.716	88.594
823283.438	314473.716	89.021
823284.438	314473.716	89.523
823285.438	314473.716	89.991
823286.438	314473.716	90.488
823231.438	314474.716	92.231
823232.438	314474.716	92.007
823233.438	314474.716	91.648
823234.438	314474.716	91.211
823235.438	314474.716	90.893
823236.438	314474.716	90.598
823237.438	314474.716	90.351
823238.438	314474.716	90.091
823239.438	314474.716	89.710
823240.438	314474.716	89.414
823241.438	314474.716	89.105
823242.438	314474.716	88.710
823243.438	314474.716	88.199
823244.438	314474.716	87.803
823245.438	314474.716	87.533
823246.438	314474.716	87.352
823247.438	314474.716	87.161
823248.438	314474.716	87.004
823249.438	314474.716	86.867
823250.438	314474.716	86.802
823251.438	314474.716	86.737
823252.438	314474.716	86.719
823253.438	314474.716	86.660
823254.438	314474.716	86.520
823255.438	314474.716	86.222
823256.438	314474.716	86.061
823257.438	314474.716	85.947
823258.438	314474.716	85.866
823259.438	314474.716	85.769
823260.438	314474.716	85.677
823261.438	314474.716	85.616
823262.438	314474.716	85.578
823263.438	314474.716	85.537
823264.438	314474.716	85.512
823265.438	314474.716	85.520
823266.438	314474.716	85.549
823267.438	314474.716	85.544
823268.438	314474.716	85.546
823269.438	314474.716	85.548
823270.438	314474.716	85.537
823271.438	314474.716	85.493
823272.438	314474.716	85.509
823273.438	314474.716	85.738
823274.438	314474.716	85.990
823275.438	314474.716	86.426
823276.438	314474.716	86.688
823277.438	314474.716	86.882
823278.438	314474.716	87.125
823279.438	314474.716	87.439
823280.438	314474.716	87.797
823281.438	314474.716	88.147
823282.438	314474.716	88.486
823283.438	314474.716	88.884
823284.438	314474.716	89.374
823285.438	314474.716	89.849
823286.438	314474.716	90.344
823287.438	314474.716	90.744
823232.438	314475.716	92.077
823233.438	314475.716	91.733
823234.438	314475.716	91.288
823235.438	314475.716	90.965
823236.438	314475.716	90.647
823237.438	314475.716	90.378
823238.438	314475.716	90.123
823239.438	314475.716	89.809
823240.438	314475.716	89.500
823241.438	314475.716	89.217
823242.438	314475.716	88.844
823243.438	314475.716	88.386
823244.438	314475.716	87.927
823245.438	314475.716	87.611
823246.438	314475.716	87.408
823247.438	314475.716	87.212
823248.438	314475.716	87.061
823249.438	314475.716	86.929
823250.438	314475.716	86.835
823251.438	314475.716	86.769
823252.438	314475.716	86.734
823253.438	314475.716	86.688
823254.438	314475.716	86.576
823255.438	314475.716	86.348
823256.438	314475.716	86.124
823257.438	314475.716	86.006
823258.438	314475.716	85.918
823259.438	314475.716	85.822
823260.438	314475.716	85.727
823261.438	314475.716	85.639
823262.438	314475.716	85.606
823263.438	314475.716	85.571
823264.438	314475.716	85.526
823265.438	314475.716	85.519
823266.438	314475.716	85.542
823267.438	314475.716	85.558
823268.438	314475.716	85.549
823269.438	314475.716	85.553
823270.438	314475.716	85.549
823271.438	314475.716	85.513
823272.438	314475.716	85.454
823273.438	314475.716	85.661
823274.438	314475.716	85.879
823275.438	314475.716	86.298
823276.438	314475.716	86.617
823277.438	314475.716	86.815
823278.438	314475.716	87.030
823279.438	314475.716	87.317
823280.438	314475.716	87.652
823281.438	314475.716	88.038
823282.438	314475.716	88.369
823283.438	314475.716	88.744
823284.438	314475.716	89.224
823285.438	314475.716	89.704
823286.438	314475.716	90.184
823287.438	314475.716	90.654
823232.438	314476.716	92.123
823233.438	314476.716	91.819
823234.438	314476.716	91.423
823235.438	314476.716	91.011
823236.438	314476.716	90.706
823237.438	314476.716	90.429
823238.438	314476.716	90.172
823239.438	314476.716	89.889
823240.438	314476.716	89.529
823241.438	314476.716	89.285
823242.438	314476.716	88.952
823243.438	314476.716	88.530
823244.438	314476.716	88.061
823245.438	314476.716	87.713
823246.438	314476.716	87.495
823247.438	314476.716	87.303
823248.438	314476.716	87.126
823249.438	314476.716	86.987
823250.438	314476.716	86.879
823251.438	314476.716	86.798
823252.438	314476.716	86.761
823253.438	314476.716	86.727
823254.438	314476.716	86.631
823255.438	314476.716	86.479
823256.438	314476.716	86.189
823257.438	314476.716	86.051
823258.438	314476.716	85.959
823259.438	314476.716	85.869
823260.438	314476.716	85.772
823261.438	314476.716	85.681
823262.438	314476.716	85.628
823263.438	314476.716	85.589
823264.438	314476.716	85.556
823265.438	314476.716	85.530
823266.438	314476.716	85.531
823267.438	314476.716	85.553
823268.438	314476.716	85.547
823269.438	314476.716	85.556
823270.438	314476.716	85.544
823271.438	314476.716	85.527
823272.438	314476.716	85.469
823273.438	314476.716	85.565
823274.438	314476.716	85.812
823275.438	314476.716	86.134
823276.438	314476.716	86.556
823277.438	314476.716	86.744
823278.438	314476.716	86.932
823279.438	314476.716	87.214
823280.438	314476.716	87.545
823281.438	314476.716	87.916
823282.438	314476.716	88.261
823283.438	314476.716	88.619
823284.438	314476.716	89.058
