823864.170 314444.720 87.340
823863.170 314444.720 87.470
823862.170 314444.720 87.590
823861.170 314444.720 87.720
823860.170 314444.720 87.910
823859.170 314444.720 88.060
823858.170 314444.720 88.220
823857.170 314444.720 88.410
823856.170 314444.720 88.590
823855.170 314444.720 88.690
823854.170 314444.720 88.880
823853.170 314444.720 89.030
823852.170 314444.720 89.120
823851.170 314444.720 89.190
823850.170 314444.720 89.220
823849.170 314444.720 89.340
823848.170 314444.720 89.500
823847.170 314444.720 89.620
823846.170 314444.720 89.810
823845.170 314444.720 90.000
823844.170 314444.720 90.030
823843.170 314444.720 90.280
823842.170 314444.720 90.410
823841.170 314444.720 90.590
823840.160 314444.720 90.780
823839.160 314444.720 90.970
823838.160 314444.720 91.190
823837.160 314444.720 91.410
823279.980 314444.720 91.530
823278.980 314444.720 91.160
823277.980 314444.720 90.750
823276.980 314444.720 90.410
823275.980 314444.720 89.840
823274.980 314444.720 89.410
823273.980 314444.720 89.090
823272.980 314444.720 88.620
823271.980 314444.720 88.090
823270.980 314444.720 88.000
823269.980 314444.720 87.840
823268.980 314444.720 87.560
823267.980 314444.720 87.090
823266.980 314444.720 86.660
823265.980 314444.720 86.500
823264.980 314444.720 86.340
823263.980 314444.720 86.120
823262.980 314444.720 85.880
823261.980 314444.720 85.690
823260.970 314444.720 85.500
823259.970 314444.720 85.470
823258.970 314444.720 85.500
823257.970 314444.720 85.410
823256.970 314444.720 85.340
823255.970 314444.720 85.190
823254.970 314444.720 85.060
823253.970 314444.720 85.060
823252.970 314444.720 85.160
823251.970 314444.720 85.190
823250.970 314444.720 85.190
823249.970 314444.720 85.280
823248.970 314444.720 85.380
823247.970 314444.720 85.440
823246.970 314444.720 85.470
823245.970 314444.720 85.880
823244.970 314444.720 86.380
823243.970 314444.720 86.380
823242.970 314444.720 86.410
823241.970 314444.720 86.410
823240.970 314444.720 86.500
823239.970 314444.720 86.590
823238.970 314444.720 86.780
823237.970 314444.720 86.970
823236.970 314444.720 87.310
823235.970 314444.720 87.780
823234.970 314444.720 88.250
823233.970 314444.720 88.720
823232.970 314444.720 89.160
823231.970 314444.720 89.560
823230.970 314444.720 90.030
823229.960 314444.720 90.620
823228.960 314444.720 91.030
823227.960 314444.720 91.380
823226.960 314444.720 91.750
823225.960 314444.720 92.000
823901.180 314445.720 86.380
823900.180 314445.720 86.410
823899.180 314445.720 86.410
823898.180 314445.720 86.310
823897.180 314445.720 86.310
823896.180 314445.720 86.310
823895.180 314445.720 86.250
823894.180 314445.720 86.190
823893.180 314445.720 86.190
823892.180 314445.720 86.160
823891.180 314445.720 86.120
823890.180 314445.720 86.120
823889.180 314445.720 86.120
823888.180 314445.720 86.120
823887.180 314445.720 86.120
823886.180 314445.720 86.160
823885.180 314445.720 86.120
823884.180 314445.720 86.160
823883.180 314445.720 86.160
823882.180 314445.720 86.160
823881.180 314445.720 86.160
823880.180 314445.720 86.250
823879.180 314445.720 86.250
823878.180 314445.720 86.310
823877.180 314445.720 86.380
823876.180 314445.720 86.380
823875.180 314445.720 86.470
823874.180 314445.720 86.530
823873.180 314445.720 86.620
823872.180 314445.720 86.690
823871.170 314445.720 86.780
823870.170 314445.720 86.940
823869.170 314445.720 87.060
823868.170 314445.720 87.060
823867.170 314445.720 87.190
823866.170 314445.720 87.340
823865.170 314445.720 87.440
823864.170 314445.720 87.660
823863.170 314445.720 87.780
823862.170 314445.720 87.940
823861.170 314445.720 88.090
823860.170 314445.720 88.280
823859.170 314445.720 88.380
823858.170 314445.720 88.560
823857.170 314445.720 88.690
823856.170 314445.720 88.810
823855.170 314445.720 88.970
823854.170 314445.720 89.120
823853.170 314445.720 89.220
823852.170 314445.720 89.340
823851.170 314445.720 89.410
823850.170 314445.720 89.500
823849.170 314445.720 89.590
823848.170 314445.720 89.690
823847.170 314445.720 89.880
823846.170 314445.720 89.940
823845.170 314445.720 90.190
823844.170 314445.720 90.340
823843.170 314445.720 90.500
823842.170 314445.720 90.620
823841.170 314445.720 90.880
823840.160 314445.720 91.090
823839.160 314445.720 91.280
823838.160 314445.720 91.560
823280.980 314445.720 91.750
823279.980 314445.720 91.340
823278.980 314445.720 90.970
823277.980 314445.720 90.560
823276.980 314445.720 90.220
823275.980 314445.720 89.780
823274.980 314445.720 89.340
823273.980 314445.720 89.000
823272.980 314445.720 88.440
823271.980 314445.720 88.090
823270.980 314445.720 88.000
823269.980 314445.720 87.810
823268.980 314445.720 87.280
823267.980 314445.720 86.910
823266.980 314445.720 86.620
823265.980 314445.720 86.440
823264.980 314445.720 86.310
823263.980 314445.720 86.160
823262.980 314445.720 85.970
823261.980 314445.720 85.690
823260.970 314445.720 85.470
823259.970 314445.720 85.440
823258.970 314445.720 85.410
823257.970 314445.720 85.340
823256.970 314445.720 85.280
823255.970 314445.720 85.120
823254.970 314445.720 85.060
823253.970 314445.720 85.060
823252.970 314445.720 85.190
823251.970 314445.720 85.250
823250.970 314445.720 85.250
823249.970 314445.720 85.340
823248.970 314445.720 85.410
823247.970 314445.720 85.410
823246.970 314445.720 85.470
823245.970 314445.720 86.000
823244.970 314445.720 86.470
823243.970 314445.720 86.380
823242.970 314445.720 86.440
823241.970 314445.720 86.440
823240.970 314445.720 86.500
823239.970 314445.720 86.590
823238.970 314445.720 86.750
823237.970 314445.720 86.970
823236.970 314445.720 87.380
823235.970 314445.720 87.910
823234.970 314445.720 88.310
823233.970 314445.720 88.810
823232.970 314445.720 89.250
823231.970 314445.720 89.690
823230.970 314445.720 90.090
823229.960 314445.720 90.690
823228.960 314445.720 91.190
823227.960 314445.720 91.530
823226.960 314445.720 91.780
823225.960 314445.720 92.030
823901.180 314446.720 86.440
823900.180 314446.720 86.440
823899.180 314446.720 86.380
823898.180 314446.720 86.310
823897.180 314446.720 86.280
823896.180 314446.720 86.280
823895.180 314446.720 86.250
823894.180 314446.720 86.190
823893.180 314446.720 86.160
823892.180 314446.720 86.160
823891.180 314446.720 86.160
823890.180 314446.720 86.120
823889.180 314446.720 86.120
823888.180 314446.720 86.160
823887.180 314446.720 86.190
823886.180 314446.720 86.190
823885.180 314446.720 86.190
823884.180 314446.720 86.250
823883.180 314446.720 86.280
823882.180 314446.720 86.250
823881.180 314446.720 86.280
823880.180 314446.720 86.340
823879.180 314446.720 86.380
823878.180 314446.720 86.440
823877.180 314446.720 86.500
823876.180 314446.720 86.560
823875.180 314446.720 86.660
823874.180 314446.720 86.780
823873.180 314446.720 86.840
823872.180 314446.720 86.910
823871.170 314446.720 87.090
823870.170 314446.720 87.190
823869.170 314446.720 87.280
823868.170 314446.720 87.380
823867.170 314446.720 87.530
823866.170 314446.720 87.660
823865.170 314446.720 87.750
823864.170 314446.720 87.970
823863.170 314446.720 88.090
823862.170 314446.720 88.250
823861.170 314446.720 88.410
823860.170 314446.720 88.560
823859.170 314446.720 88.690
823858.170 314446.720 88.910
823857.170 314446.720 89.030
823856.170 314446.720 89.120
823855.170 314446.720 89.190
823854.170 314446.720 89.280
823853.170 314446.720 89.340
823852.170 314446.720 89.500
823851.170 314446.720 89.620
823850.170 314446.720 89.720
823849.170 314446.720 89.810
823848.170 314446.720 89.910
823847.170 314446.720 90.120
823846.170 314446.720 90.280
823845.170 314446.720 90.470
823844.170 314446.720 90.620
823843.170 314446.720 90.840
823842.170 314446.720 91.060
823841.170 314446.720 91.340
823840.160 314446.720 91.500
823280.980 314446.720 91.690
823279.980 314446.720 91.280
823278.980 314446.720 90.910
823277.980 314446.720 90.530
823276.980 314446.720 90.120
823275.980 314446.720 89.660
823274.980 314446.720 89.160
823273.980 314446.720 88.810
823272.980 314446.720 88.380
823271.980 314446.720 88.090
823270.980 314446.720 88.030
823269.980 314446.720 87.840
823268.980 314446.720 87.160
823267.980 314446.720 86.810
823266.980 314446.720 86.590
823265.980 314446.720 86.440
823264.980 314446.720 86.280
823263.980 314446.720 86.220
823262.980 314446.720 85.940
823261.980 314446.720 85.690
823260.970 314446.720 85.500
823259.970 314446.720 85.440
823258.970 314446.720 85.410
823257.970 314446.720 85.340
823256.970 314446.720 85.280
823255.970 314446.720 85.090
823254.970 314446.720 85.060
823253.970 314446.720 85.060
823252.970 314446.720 85.190
823251.970 314446.720 85.280
823250.970 314446.720 85.310
823249.970 314446.720 85.340
823248.970 314446.720 85.410
823247.970 314446.720 85.440
823246.970 314446.720 85.530
823245.970 314446.720 86.190
823244.970 314446.720 86.440
823243.970 314446.720 86.440
823242.970 314446.720 86.440
823241.970 314446.720 86.440
823240.970 314446.720 86.500
823239.970 314446.720 86.590
823238.970 314446.720 86.780
823237.970 314446.720 87.030
823236.970 314446.720 87.440
823235.970 314446.720 87.940
823234.970 314446.720 88.440
823233.970 314446.720 88.910
823232.970 314446.720 89.340
823231.970 314446.720 89.750
823230.970 314446.720 90.160
823229.960 314446.720 90.750
823228.960 314446.720 91.250
823227.960 314446.720 91.560
823226.960 314446.720 91.880
823225.960 314446.720 92.090
823900.180 314447.720 86.340
823899.180 314447.720 86.310
823898.180 314447.720 86.250
823897.180 314447.720 86.280
823896.180 314447.720 86.250
823895.180 314447.720 86.190
823894.180 314447.720 86.190
823893.180 314447.720 86.220
823892.180 314447.720 86.190
823891.180 314447.720 86.160
823890.180 314447.720 86.160
823889.180 314447.720 86.160
823888.180 314447.720 86.190
823887.180 314447.720 86.220
823886.180 314447.720 86.250
823885.180 314447.720 86.280
823884.180 314447.720 86.340
823883.180 314447.720 86.380
823882.180 314447.720 86.410
823881.180 314447.720 86.410
823880.180 314447.720 86.410
823879.180 314447.720 86.590
823878.180 314447.720 86.660
823877.180 314447.720 86.720
823876.180 314447.720 86.780
823875.180 314447.720 86.910
823874.180 314447.720 87.000
823873.180 314447.720 87.060
823872.180 314447.720 87.220
823871.170 314447.720 87.280
823870.170 314447.720 87.470
823869.170 314447.720 87.590
823868.170 314447.720 87.690
823867.170 314447.720 87.780
823866.170 314447.720 87.970
823865.170 314447.720 88.090
823864.170 314447.720 88.250
823863.170 314447.720 88.380
823862.170 314447.720 88.560
823861.170 314447.720 88.690
823860.170 314447.720 88.810
823859.170 314447.720 89.000
823858.170 314447.720 89.160
823857.170 314447.720 89.280
823856.170 314447.720 89.340
823855.170 314447.720 89.440
823854.170 314447.720 89.470
823853.170 314447.720 89.620
823852.170 314447.720 89.780
823851.170 314447.720 89.880
823850.170 314447.720 90.000
823849.170 314447.720 90.160
823848.170 314447.720 90.250
823847.170 314447.720 90.440
823846.170 314447.720 90.560
823845.170 314447.720 90.880
823844.170 314447.720 91.090
823843.170 314447.720 91.440
823842.170 314447.720 91.660
823280.980 314447.720 91.590
823279.980 314447.720 91.220
823278.980 314447.720 90.840
823277.980 314447.720 90.470
823276.980 314447.720 90.030
823275.980 314447.720 89.620
823274.980 314447.720 89.160
823273.980 314447.720 88.840
823272.980 314447.720 88.410
823271.980 314447.720 88.060
823270.980 314447.720 87.970
823269.980 314447.720 87.530
823268.980 314447.720 86.970
823267.980 314447.720 86.720
823266.980 314447.720 86.500
823265.980 314447.720 86.340
823264.980 314447.720 86.280
823263.980 314447.720 86.250
823262.980 314447.720 85.940
823261.980 314447.720 85.690
823260.970 314447.720 85.560
823259.970 314447.720 85.500
823258.970 314447.720 85.410
823257.970 314447.720 85.340
823256.970 314447.720 85.220
823255.970 314447.720 85.090
823254.970 314447.720 85.090
823253.970 314447.720 85.120
823252.970 314447.720 85.250
823251.970 314447.720 85.340
823250.970 314447.720 85.380
823249.970 314447.720 85.380
823248.970 314447.720 85.440
823247.970 314447.720 85.440
823246.970 314447.720 85.590
823245.970 314447.720 86.190
823244.970 314447.720 86.340
823243.970 314447.720 86.340
823242.970 314447.720 86.410
823241.970 314447.720 86.410
823240.970 314447.720 86.500
823239.970 314447.720 86.560
823238.970 314447.720 86.810
823237.970 314447.720 87.160
823236.970 314447.720 87.440
823235.970 314447.720 88.030
823234.970 314447.720 88.590
823233.970 314447.720 89.000
823232.970 314447.720 89.410
823231.970 314447.720 89.780
823230.970 314447.720 90.310
823229.960 314447.720 90.940
823228.960 314447.720 91.250
823227.960 314447.720 91.620
823226.960 314447.720 91.910
823225.960 314447.720 92.120
823900.180 314448.720 86.310
823899.180 314448.720 86.310
823898.180 314448.720 86.280
823897.180 314448.720 86.250
823896.180 314448.720 86.250
823895.180 314448.720 86.220
823894.180 314448.720 86.220
823893.180 314448.720 86.220
823892.180 314448.720 86.190
823891.180 314448.720 86.220
823890.180 314448.720 86.250
823889.180 314448.720 86.250
823888.180 314448.720 86.280
823887.180 314448.720 86.310
823886.180 314448.720 86.340
823885.180 314448.720 86.380
823884.180 314448.720 86.440
823883.180 314448.720 86.470
823882.180 314448.720 86.530
823881.180 314448.720 86.560
823880.180 314448.720 86.690
823879.180 314448.720 86.780
823878.180 314448.720 86.880
823877.180 314448.720 86.880
823876.180 314448.720 87.000
823875.180 314448.720 87.160
823874.180 314448.720 87.280
823873.180 314448.720 87.380
823872.180 314448.720 87.500
823871.170 314448.720 87.660
823870.170 314448.720 87.780
823869.170 314448.720 87.880
823868.170 314448.720 88.000
823867.170 314448.720 88.120
823866.170 314448.720 88.250
823865.170 314448.720 88.410
823864.170 314448.720 88.530
823863.170 314448.720 88.690
823862.170 314448.720 88.840
823861.170 314448.720 89.000
823860.170 314448.720 89.120
823859.170 314448.720 89.220
823858.170 314448.720 89.380
823857.170 314448.720 89.440
823856.170 314448.720 89.560
823855.170 314448.720 89.660
823854.170 314448.720 89.690
823853.170 314448.720 89.840
823852.170 314448.720 90.000
823851.170 314448.720 90.190
823850.170 314448.720 90.310
823849.170 314448.720 90.440
823848.170 314448.720 90.500
823847.170 314448.720 90.780
823846.170 314448.720 91.060
823845.170 314448.720 91.410
823844.170 314448.720 91.560
823843.170 314448.720 91.810
823280.980 314448.720 91.340
823279.980 314448.720 91.000
823278.980 314448.720 90.660
823277.980 314448.720 90.380
823276.980 314448.720 89.840
823275.980 314448.720 89.410
823274.980 314448.720 89.000
823273.980 314448.720 88.690
823272.980 314448.720 88.380
823271.980 314448.720 88.120
823270.980 314448.720 87.970
823269.980 314448.720 87.340
823268.980 314448.720 86.880
823267.980 314448.720 86.590
823266.980 314448.720 86.440
823265.980 314448.720 86.340
823264.980 314448.720 86.250
823263.980 314448.720 86.220
823262.980 314448.720 85.910
823261.980 314448.720 85.690
823260.970 314448.720 85.560
823259.970 314448.720 85.500
823258.970 314448.720 85.410
823257.970 314448.720 85.310
823256.970 314448.720 85.190
823255.970 314448.720 85.120
823254.970 314448.720 85.160
823253.970 314448.720 85.190
823252.970 314448.720 85.310
823251.970 314448.720 85.410
823250.970 314448.720 85.410
823249.970 314448.720 85.470
823248.970 314448.720 85.440
823247.970 314448.720 85.500
823246.970 314448.720 85.780
823245.970 314448.720 86.160
823244.970 314448.720 86.250
823243.970 314448.720 86.340
823242.970 314448.720 86.310
823241.970 314448.720 86.440
823240.970 314448.720 86.470
823239.970 314448.720 86.620
823238.970 314448.720 86.940
823237.970 314448.720 87.190
823236.970 314448.720 87.470
823235.970 314448.720 88.030
823234.970 314448.720 88.620
823233.970 314448.720 89.090
823232.970 314448.720 89.500
823231.970 314448.720 89.910
823230.970 314448.720 90.470
823229.960 314448.720 90.970
823228.960 314448.720 91.380
823227.960 314448.720 91.720
823226.960 314448.720 91.970
823899.180 314449.720 86.340
823898.180 314449.720 86.310
823897.180 314449.720 86.280
823896.180 314449.720 86.280
823895.180 314449.720 86.280
823894.180 314449.720 86.280
823893.180 314449.720 86.250
823892.180 314449.720 86.250
823891.180 314449.720 86.310
823890.180 314449.720 86.310
823889.180 314449.720 86.310
823888.180 314449.720 86.340
823887.180 314449.720 86.380
823886.180 314449.720 86.440
823885.180 314449.720 86.470
823884.180 314449.720 86.560
823883.180 314449.720 86.620
823882.180 314449.720 86.660
823881.180 314449.720 86.750
823880.180 314449.720 86.880
823879.180 314449.720 86.970
823878.180 314449.720 87.030
823877.180 314449.720 87.160
823876.180 314449.720 87.250
823875.180 314449.720 87.410
823874.180 314449.720 87.590
823873.180 314449.720 87.690
823872.180 314449.720 87.810
823871.170 314449.720 87.970
823870.170 314449.720 88.090
823869.170 314449.720 88.220
823868.170 314449.720 88.310
823867.170 314449.720 88.440
823866.170 314449.720 88.560
823865.170 314449.720 88.660
823864.170 314449.720 88.840
823863.170 314449.720 89.030
823862.170 314449.720 89.160
823861.170 314449.720 89.250
823860.170 314449.720 89.340
823859.170 314449.720 89.440
823858.170 314449.720 89.560
823857.170 314449.720 89.690
823856.170 314449.720 89.810
823855.170 314449.720 89.940
823854.170 314449.720 89.970
823853.170 314449.720 90.120
823852.170 314449.720 90.310
823851.170 314449.720 90.500
823850.170 314449.720 90.620
823849.170 314449.720 90.810
823848.170 314449.720 91.000
823847.170 314449.720 91.250
823846.170 314449.720 91.620
823845.170 314449.720 91.840
823281.980 314449.720 91.410
823280.980 314449.720 91.060
823279.980 314449.720 90.720
823278.980 314449.720 90.380
823277.980 314449.720 90.250
823276.980 314449.720 89.750
823275.980 314449.720 89.310
823274.980 314449.720 88.880
823273.980 314449.720 88.530
823272.980 314449.720 88.310
823271.980 314449.720 88.160
823270.980 314449.720 87.810
823269.980 314449.720 87.220
823268.980 314449.720 86.750
823267.980 314449.720 86.500
823266.980 314449.720 86.340
823265.980 314449.720 86.310
823264.980 314449.720 86.190
823263.980 314449.720 86.120
823262.980 314449.720 85.910
823261.980 314449.720 85.620
823260.970 314449.720 85.530
823259.970 314449.720 85.470
823258.970 314449.720 85.380
823257.970 314449.720 85.280
823256.970 314449.720 85.220
823255.970 314449.720 85.160
823254.970 314449.720 85.160
823253.970 314449.720 85.250
823252.970 314449.720 85.340
823251.970 314449.720 85.410
823250.970 314449.720 85.440
823249.970 314449.720 85.500
823248.970 314449.720 85.470
823247.970 314449.720 85.590
823246.970 314449.720 85.910
823245.970 314449.720 86.090
823244.970 314449.720 86.160
823243.970 314449.720 86.250
823242.970 314449.720 86.310
823241.970 314449.720 86.410
823240.970 314449.720 86.410
823239.970 314449.720 86.620
823238.970 314449.720 86.880
823237.970 314449.720 87.250
823236.970 314449.720 87.530
823235.970 314449.720 88.000
823234.970 314449.720 88.690
823233.970 314449.720 89.190
823232.970 314449.720 89.590
823231.970 314449.720 90.030
823230.970 314449.720 90.590
823229.960 314449.720 91.060
823228.960 314449.720 91.440
823227.960 314449.720 91.750
823226.960 314449.720 91.970
823899.180 314450.720 86.340
823898.180 314450.720 86.340
823897.180 314450.720 86.340
823896.180 314450.720 86.310
823895.180 314450.720 86.310
823894.180 314450.720 86.340
823893.180 314450.720 86.340
823892.180 314450.720 86.380
823891.180 314450.720 86.410
823890.180 314450.720 86.440
823889.180 314450.720 86.440
823888.180 314450.720 86.470
823887.180 314450.720 86.500
823886.180 314450.720 86.590
823885.180 314450.720 86.590
823884.180 314450.720 86.690
823883.180 314450.720 86.780
823882.180 314450.720 86.840
823881.180 314450.720 86.910
823880.180 314450.720 87.060
823879.180 314450.720 87.160
823878.180 314450.720 87.250
823877.180 314450.720 87.340
823876.180 314450.720 87.500
823875.180 314450.720 87.690
823874.180 314450.720 87.840
823873.180 314450.720 88.000
823872.180 314450.720 88.120
823871.170 314450.720 88.250
823870.170 314450.720 88.380
823869.170 314450.720 88.440
823868.170 314450.720 88.560
823867.170 314450.720 88.720
823866.170 314450.720 88.880
823865.170 314450.720 89.000
823864.170 314450.720 89.220
823863.170 314450.720 89.280
823862.170 314450.720 89.410
823861.170 314450.720 89.470
823860.170 314450.720 89.590
823859.170 314450.720 89.660
823858.170 314450.720 89.840
823857.170 314450.720 89.910
823856.170 314450.720 90.090
823855.170 314450.720 90.190
823854.170 314450.720 90.310
823853.170 314450.720 90.440
823852.170 314450.720 90.660
823851.170 314450.720 90.880
823850.170 314450.720 91.030
823849.170 314450.720 91.250
823848.170 314450.720 91.440
823847.170 314450.720 91.780
823281.980 314450.720 91.060
823280.980 314450.720 90.750
823279.980 314450.720 90.410
823278.980 314450.720 90.190
823277.980 314450.720 90.000
823276.980 314450.720 89.560
823275.980 314450.720 89.120
823274.980 314450.720 88.620
823273.980 314450.720 88.440
823272.980 314450.720 88.250
823271.980 314450.720 87.880
823270.980 314450.720 87.500
823269.980 314450.720 87.090
823268.980 314450.720 86.690
823267.980 314450.720 86.410
823266.980 314450.720 86.310
823265.980 314450.720 86.190
823264.980 314450.720 86.120
823263.980 314450.720 86.060
823262.980 314450.720 85.880
823261.980 314450.720 85.620
823260.970 314450.720 85.530
823259.970 314450.720 85.470
823258.970 314450.720 85.380
823257.970 314450.720 85.280
823256.970 314450.720 85.250
823255.970 314450.720 85.280
823254.970 314450.720 85.220
823253.970 314450.720 85.310
823252.970 314450.720 85.340
823251.970 314450.720 85.380
823250.970 314450.720 85.470
823249.970 314450.720 85.530
823248.970 314450.720 85.530
823247.970 314450.720 85.660
823246.970 314450.720 85.910
823245.970 314450.720 86.030
823244.970 314450.720 86.120
823243.970 314450.720 86.220
823242.970 314450.720 86.310
823241.970 314450.720 86.380
823240.970 314450.720 86.410
823239.970 314450.720 86.750
823238.970 314450.720 87.030
823237.970 314450.720 87.340
823236.970 314450.720 87.590
823235.970 314450.720 88.090
823234.970 314450.720 88.810
823233.970 314450.720 89.280
823232.970 314450.720 89.690
823231.970 314450.720 90.120
823230.970 314450.720 90.590
823229.960 314450.720 91.190
823228.960 314450.720 91.470
823227.960 314450.720 91.810
823226.960 314450.720 92.030
823899.180 314451.720 86.340
823898.180 314451.720 86.340
823897.180 314451.720 86.340
823896.180 314451.720 86.410
823895.180 314451.720 86.380
823894.180 314451.720 86.410
823893.180 314451.720 86.410
823892.180 314451.720 86.500
823891.180 314451.720 86.530
823890.180 314451.720 86.500
823889.180 314451.720 86.590
823888.180 314451.720 86.620
823887.180 314451.720 86.620
823886.180 314451.720 86.720
823885.180 314451.720 86.780
823884.180 314451.720 86.880
823883.180 314451.720 86.970
823882.180 314451.720 87.030
823881.180 314451.720 87.160
823880.180 314451.720 87.250
823879.180 314451.720 87.380
823878.180 314451.720 87.500
823877.180 314451.720 87.660
823876.180 314451.720 87.840
823875.180 314451.720 87.970
823874.180 314451.720 88.160
823873.180 314451.720 88.310
823872.180 314451.720 88.410
823871.170 314451.720 88.500
823870.170 314451.720 88.620
823869.170 314451.720 88.750
823868.170 314451.720 88.880
823867.170 314451.720 89.000
823866.170 314451.720 89.160
823865.170 314451.720 89.310
823864.170 314451.720 89.440
823863.170 314451.720 89.560
823862.170 314451.720 89.620
823861.170 314451.720 89.720
823860.170 314451.720 89.750
823859.170 314451.720 89.940
823858.170 314451.720 90.090
823857.170 314451.720 90.280
823856.170 314451.720 90.380
823855.170 314451.720 90.530
823854.170 314451.720 90.690
823853.170 314451.720 90.840
823852.170 314451.720 91.030
823851.170 314451.720 91.250
823850.170 314451.720 91.280
823849.170 314451.720 91.750
823281.980 314451.720 90.720
823280.980 314451.720 90.410
823279.980 314451.720 90.090
823278.980 314451.720 90.090
823277.980 314451.720 89.690
823276.980 314451.720 89.340
823275.980 314451.720 89.000
823274.980 314451.720 88.660
823273.980 314451.720 88.440
823272.980 314451.720 88.000
823271.980 314451.720 87.590
823270.980 314451.720 87.310
823269.980 314451.720 87.060
823268.980 314451.720 86.560
823267.980 314451.720 86.340
823266.980 314451.720 86.220
823265.980 314451.720 86.120
823264.980 314451.720 86.060
823263.980 314451.720 85.970
823262.980 314451.720 85.840
823261.980 314451.720 85.590
823260.970 314451.720 85.560
823259.970 314451.720 85.470
823258.970 314451.720 85.380
823257.970 314451.720 85.310
823256.970 314451.720 85.280
823255.970 314451.720 85.340
823254.970 314451.720 85.380
823253.970 314451.720 85.340
823252.970 314451.720 85.340
823251.970 314451.720 85.380
823250.970 314451.720 85.440
823249.970 314451.720 85.530
823248.970 314451.720 85.620
823247.970 314451.720 85.660
823246.970 314451.720 85.910
823245.970 314451.720 85.970
823244.970 314451.720 86.090
823243.970 314451.720 86.220
823242.970 314451.720 86.340
823241.970 314451.720 86.380
823240.970 314451.720 86.500
823239.970 314451.720 86.810
823238.970 314451.720 87.160
823237.970 314451.720 87.410
823236.970 314451.720 87.720
823235.970 314451.720 88.220
823234.970 314451.720 88.940
823233.970 314451.720 89.410
823232.970 314451.720 89.810
823231.970 314451.720 90.280
823230.970 314451.720 90.780
823229.960 314451.720 91.190
823228.960 314451.720 91.530
823227.960 314451.720 91.840
823226.960 314451.720 92.120
823898.180 314452.720 86.410
823897.180 314452.720 86.410
823896.180 314452.720 86.470
823895.180 314452.720 86.470
823894.180 314452.720 86.470
823893.180 314452.720 86.530
823892.180 314452.720 86.620
823891.180 314452.720 86.590
823890.180 314452.720 86.660
823889.180 314452.720 86.750
823888.180 314452.720 86.780
823887.180 314452.720 86.810
823886.180 314452.720 86.840
823885.180 314452.720 86.940
823884.180 314452.720 87.030
823883.180 314452.720 87.090
823882.180 314452.720 87.250
823881.180 314452.720 87.380
823880.180 314452.720 87.500
823879.180 314452.720 87.660
823878.180 314452.720 87.810
823877.180 314452.720 87.970
823876.180 314452.720 88.120
823875.180 314452.720 88.280
823874.180 314452.720 88.410
823873.180 314452.720 88.560
823872.180 314452.720 88.690
823871.170 314452.720 88.810
823870.170 314452.720 88.840
823869.170 314452.720 89.030
823868.170 314452.720 89.090
823867.170 314452.720 89.250
823866.170 314452.720 89.380
823865.170 314452.720 89.530
823864.170 314452.720 89.660
823863.170 314452.720 89.780
823862.170 314452.720 89.880
823861.170 314452.720 89.940
823860.170 314452.720 90.060
823859.170 314452.720 90.250
823858.170 314452.720 90.440
823857.170 314452.720 90.620
823856.170 314452.720 90.780
823855.170 314452.720 90.910
823854.170 314452.720 91.120
823853.170 314452.720 91.190
823852.170 314452.720 91.530
823851.170 314452.720 91.880
823281.980 314452.720 90.720
823280.980 314452.720 90.160
823279.980 314452.720 89.940
823278.980 314452.720 89.910
823277.980 314452.720 89.380
823276.980 314452.720 88.970
823275.980 314452.720 88.780
823274.980 314452.720 88.560
823273.980 314452.720 88.250
823272.980 314452.720 87.810
823271.980 314452.720 87.440
823270.980 314452.720 87.250
823269.980 314452.720 87.000
823268.980 314452.720 86.590
823267.980 314452.720 86.310
823266.980 314452.720 86.160
823265.980 314452.720 86.060
823264.980 314452.720 86.030
823263.980 314452.720 85.970
823262.980 314452.720 85.780
823261.980 314452.720 85.620
823260.970 314452.720 85.530
823259.970 314452.720 85.410
823258.970 314452.720 85.380
823257.970 314452.720 85.310
823256.970 314452.720 85.310
823255.970 314452.720 85.310
823254.970 314452.720 85.340
823253.970 314452.720 85.340
823252.970 314452.720 85.310
823251.970 314452.720 85.340
823250.970 314452.720 85.440
823249.970 314452.720 85.560
823248.970 314452.720 85.660
823247.970 314452.720 85.690
823246.970 314452.720 85.880
823245.970 314452.720 85.970
823244.970 314452.720 86.090
823243.970 314452.720 86.220
823242.970 314452.720 86.310
823241.970 314452.720 86.380
823240.970 314452.720 86.530
823239.970 314452.720 86.910
823238.970 314452.720 87.250
823237.970 314452.720 87.470
823236.970 314452.720 87.840
823235.970 314452.720 88.280
823234.970 314452.720 88.970
823233.970 314452.720 89.470
823232.970 314452.720 89.910
823231.970 314452.720 90.410
823230.970 314452.720 90.880
823229.960 314452.720 91.280
823228.960 314452.720 91.620
823227.960 314452.720 91.910
823226.960 314452.720 92.120
823898.180 314453.720 86.470
823897.180 314453.720 86.560
823896.180 314453.720 86.560
823895.180 314453.720 86.560
823894.180 314453.720 86.590
823893.180 314453.720 86.660
823892.180 314453.720 86.690
823891.180 314453.720 86.750
823890.180 314453.720 86.750
823889.180 314453.720 86.880
823888.180 314453.720 86.940
823887.180 314453.720 87.000
823886.180 314453.720 87.060
823885.180 314453.720 87.120
823884.180 314453.720 87.220
823883.180 314453.720 87.340
823882.180 314453.720 87.500
823881.180 314453.720 87.620
823880.180 314453.720 87.690
823879.180 314453.720 87.940
